index,target
12467,0.17312493949025284
12468,0.07408468886542018
12469,0.9857411275982941
12470,0.028138086428605186
12471,0.8446539881738957
12472,0.12678064699261157
12473,0.21700921346675625
12474,0.007574627127697059
12475,0.01419952413500432
12476,0.14733401222522832
12477,0.0017970714752360006
12478,0.019249860431083402
12479,0.0938803665846795
12480,0.14586516183886944
12481,0.0030306057327101044
12482,0.14737936377195618
12483,0.38684662853324364
12484,0.32587619376567895
12485,0.6440310766706557
12486,0.25397001435895067
12487,0.3272890476176994
12488,0.014275305668597074
12489,0.3859634146065094
12490,0.00017357524916969988
12491,0.2169405969682275
12492,0.012394470814032658
12493,0.005434131708822479
12494,0.0007265136310861932
12495,0.007453604466876632
12496,0.164862396649984
12497,0.9911479033525687
12498,0.004837395887128423
12499,0.01975032105665018
12500,0.07047611647785006
12501,0.023299003506732276
12502,0.9424733522978204
12503,5.767147268270518e-05
12504,0.037590735973954625
12505,0.0003880055757568027
12506,0.8162360266107757
12507,0.12836130783266791
12508,0.4010644441590252
12509,0.10115059827140169
12510,0.0005441329712149015
12511,0.01926962779219781
12512,0.031213124721859255
12513,0.09976172408047568
12514,0.06414702736299059
12515,0.0002461149098039477
12516,0.011348662078100069
12517,0.037618472786144184
12518,0.28925298151943474
12519,0.5275375245798352
12520,0.2586755980696559
12521,0.02524142243102486
12522,0.2682769556433086
12523,0.019553407509471724
12524,0.5666216157723715
12525,0.0483774118879177
12526,0.044998910221163584
12527,0.051938219891053364
12528,0.38591366410140276
12529,0.1734533188015853
12530,0.0032429665037471476
12531,0.13490964202503383
12532,0.01638375740893251
12533,0.3465246376700527
12534,0.020897850712390115
12535,0.04319632330826242
12536,0.017176745405834117
12537,0.010966449965346091
12538,0.2235033623408899
12539,0.0749461766805233
12540,0.670643706410259
12541,0.40752965521029905
12542,0.002168608895398315
12543,0.5755656889186139
12544,0.41227581542261077
12545,0.9095310453269608
12546,0.009114651161929527
12547,0.0371084175853315
12548,0.4492303287098032
12549,0.06119092393549908
12550,0.03040611289292212
12551,0.20327209709105226
12552,0.5033562245927866
12553,0.8582813154383843
12554,0.30268443845957466
12555,0.0064368701219917526
12556,0.05421721831147292
12557,0.9621901423724585
12558,0.5719157188328771
12559,0.29128608262128003
12560,0.2985795646265675
12561,0.058633281222455376
12562,0.0020419902389627403
12563,0.07887136380808768
12564,0.3688101471925721
12565,0.017632885557890107
12566,0.003878986369087206
12567,0.7415673655370015
12568,0.0009310468749092299
12569,0.30569023977423787
12570,0.11236899471435668
12571,0.20292980420391465
12572,0.0314515517046518
12573,0.32130590837791495
12574,0.04333900807578753
12575,0.7497667906135684
12576,0.9343256973841505
12577,0.9609033561467771
12578,0.19705660451248935
12579,0.278066592750974
12580,0.970985791985792
12581,0.9713347953216374
12582,0.03179116041484416
12583,0.00033466900363198334
12584,0.024837813775818084
12585,0.9928145700192355
12586,0.36695773072974014
12587,0.11143495014948285
12588,0.06613715005474104
12589,0.018372992570330263
12590,0.3932709384462556
12591,0.7403754925266477
12592,0.10827382398411195
12593,0.9903233388097845
12594,0.0011285800605133809
12595,0.011905956918430915
12596,0.12854401387867134
12597,0.2748217079718755
12598,0.436171030808835
12599,0.028510849551281258
12600,0.1617695404273064
12601,0.0387561520786526
12602,0.001463946893220121
12603,0.03992331485899359
12604,0.21645884787429712
12605,0.1901828481121274
12606,0.4367500073983121
12607,0.5692805403984442
12608,0.7030332835645566
12609,0.2572044157374348
12610,0.4201467208213678
12611,0.5479109788323303
12612,0.21180483852259782
12613,0.5225604619366797
12614,0.36890885981906074
12615,0.06195236964181675
12616,0.3047922805687848
12617,0.008861422289565215
12618,0.9904425193763677
12619,0.11440891508891672
12620,0.18389024632413872
12621,0.05898657528055748
12622,0.031830137753355414
12623,0.04414238952923683
12624,0.19635325431153355
12625,0.9906222803167255
12626,0.013634176543422005
12627,0.022855380353572072
12628,0.48734831298536313
12629,0.5191080700061179
12630,9.407262344376431e-05
12631,0.0018963561133633407
12632,0.9580176667049167
12633,0.009420765865461164
12634,0.005108341467201857
12635,0.003002632705157789
12636,0.004164159672065506
12637,0.2379212498237719
12638,0.6569447035731233
12639,0.007345505965222626
12640,0.19144480272726466
12641,0.001537922132188805
12642,0.6992423828126229
12643,0.27189801596218116
12644,0.024397221752758217
12645,0.007254480198972762
12646,0.12034178057383205
12647,0.38677187092217735
12648,3.417747658754768e-05
12649,0.04315547757724994
12650,0.028725268539175893
12651,0.02052670253615867
12652,0.9732643728222996
12653,0.015741939691408083
12654,0.2331421079434975
12655,0.2640713469687945
12656,0.7890279886133249
12657,0.0008846153846153846
12658,0.43050637362746924
12659,0.05958051786212154
12660,0.28570262887572495
12661,0.510484780750152
12662,0.0012200272776072552
12663,0.46605052674872544
12664,0.22588142226197966
12665,0.0018076503581175751
12666,0.4491666549559815
12667,0.0005625750540634799
12668,0.0787685405085923
12669,0.07956375435784961
12670,0.48601109931810527
12671,0.00016807174355265843
12672,0.0012769789291979506
12673,0.036185006435099386
12674,0.1133919425321463
12675,0.3505877046957026
12676,0.7256906601944475
12677,0.4946804989252485
12678,0.004701513609034729
12679,0.2617336973025791
12680,3.2588801819571046e-05
12681,0.48252880874082266
12682,0.0011854088329452213
12683,0.016742067454516514
12684,0.018641392024047895
12685,0.017631260313838725
12686,0.22019086987730563
12687,0.2724780340820486
12688,0.3543854120828215
12689,0.4701823631462675
12690,0.659522970042419
12691,0.000170843944846238
12692,0.5268384258636669
12693,0.0003039024252663485
12694,0.36171188645244357
12695,0.2722339225700611
12696,4.76475279106858e-05
12697,0.4337940227437685
12698,0.04088464105084359
12699,0.04140952173228994
12700,0.037300915493784045
12701,0.2626449496301453
12702,0.023709202889055526
12703,0.24423891896786876
12704,0.3076448748340706
12705,0.029840213883475016
12706,0.9578004033951397
12707,0.19881770030465007
12708,0.24825703640564428
12709,0.38926522095821914
12710,0.7783294669353963
12711,0.0003547665241141158
12712,0.014545037942450016
12713,0.0091806920873211
12714,0.021313422010352093
12715,0.0015649564206587484
12716,0.9720680566275243
12717,0.30522433269865956
12718,0.9965905104180037
12719,0.3785398280055098
12720,0.08669303361877072
12721,0.010286576271090253
12722,0.6575783532945003
12723,0.27433067587824983
12724,0.8200121632910586
12725,0.0016134276193023086
12726,0.4156035637703169
12727,0.1254498037157743
12728,0.677943264426784
12729,2.5125628140703518e-05
12730,0.46139648823471147
12731,0.0005506587859954237
12732,0.08881722133908813
12733,0.002251307082135232
12734,0.8935681825533394
12735,0.705362392737718
12736,0.024981888614064727
12737,0.0990974068325526
12738,6.435208091454058e-05
12739,0.12659981691434918
12740,0.9911414333775731
12741,0.0090922149770625
12742,0.006398044892070543
12743,0.004042638602259983
12744,0.7507116344321559
12745,0.000971681917531204
12746,0.17118679512579102
12747,0.022581772062613095
12748,0.04633087423172731
12749,0.9326722146317732
12750,0.3358952315934547
12751,0.00301512976761344
12752,0.9185495925642984
12753,0.09013440915834296
12754,0.0004816456794824999
12755,0.5301870748600509
12756,0.25833915312034966
12757,0.016678928784580747
12758,0.4727225813982405
12759,0.00021673454446965505
12760,9.791645992329915e-05
12761,0.00907570953104923
12762,0.21541881325220927
12763,0.12466402766497733
12764,0.08265689971784994
12765,0.9596164993469292
12766,0.5345622401208427
12767,0.00020986873121925514
12768,0.015459157376638926
12769,0.2047163246417607
12770,0.2433787819012197
12771,0.24196166226162408
12772,0.938455280830281
12773,0.000439049447314225
12774,0.1608241227771506
12775,0.03085108700545659
12776,0.9864081196581196
12777,0.7408742305470415
12778,0.9799913620268583
12779,0.021458726484309715
12780,0.3173033267312654
12781,0.005110780066824778
12782,0.002537650917676782
12783,0.00018100037094211888
12784,0.029298496708708467
12785,0.20471865741103354
12786,0.028396176662305046
12787,0.37264105262207503
12788,0.02211618526681249
12789,0.1854767778746553
12790,0.7373721960724501
12791,0.26300784920260495
12792,0.02171843661419402
12793,0.006708623583934306
12794,0.046413581114811336
12795,0.9851331960722205
12796,0.05148092923480982
12797,0.991556235581426
12798,0.20110651965241608
12799,0.04372035514946921
12800,0.9493585742295276
12801,0.053068691487736144
12802,0.4498573213528158
12803,0.014409403882052006
12804,0.25483281699163257
12805,0.2204030489920455
12806,0.9775984432234432
12807,0.015771805930643222
12808,0.21121756873804226
12809,0.17433264683296604
12810,0.8834804688408456
12811,0.060118938955982325
12812,0.0014031642248662501
12813,0.03949747636873954
12814,0.3339737541438854
12815,0.8820283392486954
12816,0.9947372618722085
12817,0.00017453622586118288
12818,0.32911026943426236
12819,0.4527830181899418
12820,0.03894515803642285
12821,0.3990462494005569
12822,0.4379373334817139
12823,0.2971363712407269
12824,0.0298476992889507
12825,5.758880181957105e-05
12826,0.3811276824175991
12827,0.40051521275611784
12828,0.9359550661756545
12829,0.4008096583003077
12830,0.006216384440728284
12831,0.001998632115737007
12832,0.012142723884473105
12833,0.05229661974578705
12834,0.725194572360635
12835,0.14123150434834622
12836,0.0028400147920175085
12837,0.3843474727442473
12838,0.6666185896499442
12839,0.07494632192582483
12840,0.000502821768118187
12841,0.05293998378445248
12842,0.041212622212655335
12843,0.4861677099918192
12844,6.435208091454058e-05
12845,0.9848267012887664
12846,0.028574993757529615
12847,0.3640524435058859
12848,0.017113775358957327
12849,0.026510039285304016
12850,0.4690648227972743
12851,0.04633576262324158
12852,0.0905688618382539
12853,0.5390601078248473
12854,0.1010796172200774
12855,0.2472892412557219
12856,0.34458442587990945
12857,0.4291839053494308
12858,0.19593721243061382
12859,0.005478921551293442
12860,0.3005648169867674
12861,0.5421415829241027
12862,0.0005827905112641849
12863,0.18009526112682064
12864,0.3765847010557428
12865,0.20193461683843125
12866,0.47448592885273766
12867,0.04843450122257179
12868,0.0002264167621686479
12869,0.49816380556696466
12870,0.05216422932710565
12871,0.0577768655628516
12872,0.00032533692679194393
12873,0.2672579277483975
12874,0.1474838734240797
12875,0.16864535114061902
12876,0.0062130768657793056
12877,0.7094015243175602
12878,0.2686240153508235
12879,0.3987755166637351
12880,0.019460723533374795
12881,0.8649687103589402
12882,0.7294509940528379
12883,0.4706620476840563
12884,0.001416671703739523
12885,0.022758084747507654
12886,0.49139354653852974
12887,0.04208423380861622
12888,0.017875189047064047
12889,0.4445587394003357
12890,0.045079959358980154
12891,0.06689853075803492
12892,0.018019281501182073
12893,0.22145210935194
12894,0.01126339999459029
12895,0.47285919612969
12896,0.1898690314915779
12897,0.018151939254110395
12898,0.6439573905417165
12899,0.3551293807044364
12900,0.010377846098924797
12901,0.009898025806051728
12902,0.2969007899019553
12903,0.0013331398151313694
12904,0.9813806818181817
12905,0.17330677277369919
12906,0.0028747831682614288
12907,0.2865937920601409
12908,0.007820514944377651
12909,0.02827275431318602
12910,0.021692226504058644
12911,0.3973227059998124
12912,0.04844925614839434
12913,0.32404559651464304
12914,0.0005293209986629374
12915,0.0007560816307383103
12916,8.17109560742142e-05
12917,0.013321299224615274
12918,0.030458338837165973
12919,0.040082946173293284
12920,0.43412425702092894
12921,0.022578287382772042
12922,0.2677704222061628
12923,0.00017478299873588743
12924,0.001601961007252452
12925,0.016224003253300475
12926,0.42727099763558485
12927,0.05535784299291929
12928,0.38024611442030914
12929,0.022503920420353943
12930,0.015990471190894705
12931,0.5077364416715017
12932,0.05707655539884393
12933,0.8006303982282771
12934,0.16936748458519904
12935,0.18662589536637614
12936,0.1759218377383732
12937,0.24708002834242135
12938,0.9863277841439607
12939,0.7564724241350358
12940,0.3320435258084683
12941,0.7965392847419857
12942,0.000728005408195853
12943,0.7033153175388327
12944,0.010255496323263412
12945,0.38845019841688716
12946,1.0935484900034911e-05
12947,0.4078581411309586
12948,0.0687008572531675
12949,0.7900384950033894
12950,0.9974932937535601
12951,0.978814410942465
12952,0.002645693393526982
12953,0.11265410910921415
12954,0.993939431006973
12955,0.008629258952315809
12956,0.057859502458432174
12957,0.4102913348504715
12958,0.3772843649929004
12959,0.0012958940867518409
12960,0.02229906206966084
12961,0.27494007945109705
12962,0.03172073458222953
12963,0.33568321576753085
12964,0.04705894326219458
12965,0.03309470407951874
12966,0.0049297557079925666
12967,0.435590479802924
12968,0.3938766730370504
12969,0.9542306099381785
12970,0.12837821073887581
12971,0.024317124667194368
12972,0.09439273473148532
12973,0.35183011352312255
12974,0.7076950709679951
12975,0.3666110128469127
12976,0.1937686676553306
12977,0.0002264167621686479
12978,0.3112938616393443
12979,0.041752566269169546
12980,0.007212461478782799
12981,0.02112427616162741
12982,0.23945662022204758
12983,0.26598601275038525
12984,0.00014198628890508096
12985,0.029152733361410384
12986,0.27685476102094986
12987,0.012378172067521863
12988,0.9937171633935706
12989,0.42282890240493
12990,0.048866731114212275
12991,0.2512570165683304
12992,0.2983826317974616
12993,0.7927630441390783
12994,0.3391310562002305
12995,0.10400746126243635
12996,0.03514155281048299
12997,0.21875333943451258
12998,0.00011651408811043517
12999,0.013026204568902572
13000,0.9870112439287994
13001,0.08375462980615653
13002,0.4080798701863585
13003,0.30125450305102136
13004,0.5954359762573755
13005,0.31247450935218957
13006,0.24245432975695416
13007,0.7716375070576279
13008,0.6649695545288972
13009,0.6650493504397161
13010,0.4520174489786774
13011,0.003642008348512356
13012,0.17102835869506186
13013,0.05514333667513916
13014,0.007250821148342777
13015,0.1708683468042007
13016,0.942450502597242
13017,0.9890957073203444
13018,0.008450328773494246
13019,0.4911168407630079
13020,0.09551869784182435
13021,0.2574997516831992
13022,0.04565437051644798
13023,0.9804343434343434
13024,0.0011384930352254458
13025,0.9436708320360553
13026,0.5645395258028277
13027,0.2166518216760797
13028,0.03940886525884934
13029,0.019537801554521787
13030,0.004837298266209502
13031,0.780033407685441
13032,0.19142308462179622
13033,0.2894419287666416
13034,0.000742239614027511
13035,0.9561063278826438
13036,0.18389024632413872
13037,0.1282195858498048
13038,0.13300369639170398
13039,0.9544256314340082
13040,0.19618192965171694
13041,0.037220661402478865
13042,0.7559120020050166
13043,0.18022514085855726
13044,0.16008076155918693
13045,0.040846302923014804
13046,0.29587054557338516
13047,0.477223189823921
13048,0.5362761571009244
13049,0.040187856452406925
13050,0.83772227457209
13051,1.0935484900034911e-05
13052,0.30545062814916624
13053,0.7557511129639256
13054,0.12211513979342929
13055,0.4960433697202083
13056,0.001961159834544727
13057,0.5666952984015002
13058,0.005036803868948117
13059,0.0024229367858436316
13060,0.25833915312034966
13061,0.024078235687909202
13062,0.5682089720842503
13063,0.01148557328747162
13064,0.4177612480069966
13065,0.43956135837756016
13066,0.30620363414330176
13067,0.009671899766758444
13068,0.8038203486378062
13069,0.5187877330406568
13070,0.005361599473945091
13071,0.021829731794258414
13072,0.023104694173490745
13073,0.0005307473444874294
13074,0.02263363137784361
13075,0.5904731397342678
13076,0.00019232653848237898
13077,0.5159521379452122
13078,0.2472892412557219
13079,0.007279580109000289
13080,0.034921927054202134
13081,0.32150823264918715
13082,0.696904376010875
13083,0.13117671991575275
13084,0.26290673367193973
13085,0.9907523688326125
13086,0.2742929634877523
13087,0.025954581747134477
13088,0.43558416924564597
13089,0.4773002270247618
13090,0.6162059449350806
13091,0.5020853473702034
13092,0.3651548008836446
13093,0.9927522311276937
13094,0.017755366715540156
13095,0.15940427481041902
13096,0.4668298835196745
13097,0.0002264167621686479
13098,0.04471143879389441
13099,0.39084601885166614
13100,0.009634279819578278
13101,0.910061630163717
13102,0.0017165758986097581
13103,0.05181327476918236
13104,0.521778316759124
13105,0.02166707125000436
13106,0.9243890205528763
13107,0.01957069055853967
13108,0.005562349096924966
13109,0.20711869134662136
13110,4.015833783156683e-05
13111,0.02314295286323212
13112,0.18283655921014177
13113,0.023298499833215424
13114,0.010500329094395513
13115,0.05622172052160688
13116,0.015149050601257248
13117,4.015833783156683e-05
13118,0.012244770734360205
13119,0.0011932019956019937
13120,0.03415540514594593
13121,0.5716716828707795
13122,0.17440969319656227
13123,0.007135483258867497
13124,0.00010326149116461762
13125,0.9733186584576997
13126,0.01555630609845835
13127,0.8577253418530058
13128,0.028321521035720366
13129,0.00012862020036083204
13130,0.9638893769629062
13131,0.41058918372566433
13132,0.9718470211851162
13133,0.0734821104712905
13134,0.0017780300616061157
13135,0.2543418251514365
13136,0.3358525898060325
13137,0.5355872710770015
13138,0.9944016522884372
13139,0.029437251930143
13140,0.054790623100311825
13141,0.11156256579747867
13142,0.04205450010576376
13143,0.003292360520269536
13144,0.008948804776193404
13145,0.011613120425681816
13146,0.5623175845426827
13147,4.015833783156683e-05
13148,0.9228497009096854
13149,0.3078032636275996
13150,0.13863287916949557
13151,0.0459651233250709
13152,0.6703192264901097
13153,0.5689164386774729
13154,0.23845298715074165
13155,0.2578368462596023
13156,0.02235986458201224
13157,0.2938156881272354
13158,0.012231589285533558
13159,0.0007548136522574127
13160,0.035419934553733365
13161,0.013944593612900512
13162,0.0067284330836885065
13163,0.0021621658506639527
13164,0.43701160235485803
13165,0.00015492388766595193
13166,0.5352704572671668
13167,0.6314589269052893
13168,0.3061285623891342
13169,0.00036218543493128657
13170,0.9352268001606237
13171,0.7473502015957323
13172,0.12468560191790408
13173,0.08264832928173929
13174,0.0336620506872642
13175,0.011653755488527963
13176,0.20192028793973604
13177,0.5038182370280639
13178,0.726507112318397
13179,0.012584460460695182
13180,0.00041911103300003945
13181,0.001692526049093566
13182,0.2877752975953464
13183,0.24564359901519445
13184,0.008009664977124513
13185,0.003075786911847501
13186,0.12021633319079304
13187,0.0005578742273454854
13188,0.01447392251502286
13189,0.004101711573153212
13190,0.3627016730247433
13191,0.38295272416597326
13192,0.336765913687291
13193,0.8457629305638902
13194,0.09076931444530897
13195,0.02842372518274052
13196,0.7943722236594355
13197,0.024067515120486327
13198,0.0018192721560215258
13199,0.39689619781195873
13200,0.8397648682310432
13201,0.19144480272726466
13202,0.056442120350262664
13203,0.047950571286612655
13204,0.1806550373758817
13205,0.0646669963367254
13206,0.02114143063940094
13207,0.7323036100484771
13208,0.014466153474260496
13209,0.6094411884887461
13210,0.018088075192143664
13211,0.22706587080403562
13212,0.02425131006130856
13213,0.0063970433829709265
13214,0.25636531308506455
13215,0.21416403286361752
13216,0.17305806062690554
13217,0.003582751655775092
13218,0.4982863631996724
13219,0.010392074952251645
13220,0.28344875747852016
13221,0.008082645051836288
13222,0.2704365860010107
13223,0.2231248071585581
13224,0.0662034127230332
13225,0.0020392451674281823
13226,0.04248300452843216
13227,0.0002068150841517246
13228,0.2192263702813217
13229,0.6648168871357966
13230,0.3541897372251438
13231,0.03591125968539977
13232,0.1897715754819359
13233,0.14053646122327865
13234,0.0004816456794824999
13235,0.01754262340211518
13236,0.0065716891147764135
13237,0.00015507299262719634
13238,0.7059325560060853
13239,0.675812833037108
13240,0.07979255248057837
13241,0.14996831192569726
13242,0.38843311319933993
13243,0.28862922223170573
13244,0.6013456197900763
13245,0.8026149235737489
13246,0.3544515067791678
13247,0.01728970413807109
13248,0.435296187554831
13249,0.018214931207074847
13250,0.017543234684062943
13251,0.005352712730287169
13252,0.9473623343072926
13253,0.0003946297612890962
13254,0.2538378234866319
13255,0.09149089230412474
13256,0.3035253051063734
13257,0.4363057718875153
13258,0.7451635063423963
13259,0.498312700649681
13260,0.01966552740718472
13261,0.33284711044530396
13262,0.5953299182477189
13263,0.02043012026879923
13264,0.1935899021729565
13265,0.016303036581446294
13266,0.024068409840644237
13267,0.0005625750540634799
13268,0.00032258525320572474
13269,0.12425110317604844
13270,0.0007153746544442232
13271,0.15895433648265975
13272,0.05109408530089328
13273,0.674752791376521
13274,0.7312932421949009
13275,0.28076616798795917
13276,0.015410928039022043
13277,0.02666584416745117
13278,0.3170722037758726
13279,0.011672423060435828
13280,0.01743638875753047
13281,0.32056830597424857
13282,0.6395456609633926
13283,0.9994264705882354
13284,0.0817253795427753
13285,0.8032259314014467
13286,0.24768141046017958
13287,0.8909427080559569
13288,0.018300473353298197
13289,0.02068531408938133
13290,0.11149961222997405
13291,0.009327762324865735
13292,0.040679986900075536
13293,0.06935254786784933
13294,0.12186724425134804
13295,0.0003317515080542072
13296,4.015833783156683e-05
13297,0.39502764546007285
13298,0.2974474310838115
13299,0.8529139714419999
13300,0.08575354126888322
13301,0.27196801347025323
13302,0.06487687720226276
13303,0.29406886606723165
13304,0.9758847647876011
13305,0.00045813218890191807
13306,0.3574135733303098
13307,0.13115601953609893
13308,0.0001474200877938765
13309,0.4894013405957168
13310,0.5832042855120466
13311,0.7312932421949009
13312,0.16528222225713574
13313,0.03194881496163152
13314,0.01763247891043525
13315,0.324357927576171
13316,0.7936897242425676
13317,0.5595932847468883
13318,0.3280109768765985
13319,3.362426138223614e-05
13320,0.35264799500574023
13321,0.21534438929504898
13322,0.2530638529195262
13323,0.12658142808997203
13324,0.6813219236812532
13325,0.6960458215518334
13326,0.006244899425664284
13327,0.003591948954022854
13328,0.16805466166197575
13329,0.01701175011476763
13330,0.6481227934289099
13331,0.0004966995603354277
13332,0.05206142944138953
13333,4.015833783156683e-05
13334,4.015833783156683e-05
13335,0.021966271520374638
13336,0.012061251051042826
13337,0.2742566825684264
13338,0.8360262134275566
13339,0.7291102343092457
13340,0.013102868861353412
13341,0.013618009258891436
13342,0.09627807434292354
13343,0.473234828066239
13344,0.019649369902186936
13345,0.8049399597543924
13346,0.5992392254883546
13347,0.6212197765520381
13348,0.43189104414993357
13349,0.2882848399242958
13350,0.007753413876439816
13351,0.012222117449417168
13352,0.27091185842415294
13353,0.006653333661186568
13354,0.0864683974533415
13355,0.026711681615287808
13356,0.0005506587859954237
13357,0.4132044030158062
13358,0.6991974768996162
13359,0.0043274852979033026
13360,0.013408762114597744
13361,0.08767076916171218
13362,0.15486041621943739
13363,0.4185699330140523
13364,0.16055182035848056
13365,0.027323860219250495
13366,0.5328887161472337
13367,0.00017357524916969988
13368,0.012498576494970692
13369,0.42039938611907
13370,0.008535549020733857
13371,0.6529249487977532
13372,0.04603905790323235
13373,0.27746383156631765
13374,0.4821205626918501
13375,0.9128168901774921
13376,0.21192745658496398
13377,0.061391306429772335
13378,0.9606128053711822
13379,0.31036295418485854
13380,0.31530896468199104
13381,0.7566826347918795
13382,0.3566092414531578
13383,0.14390376093461588
13384,0.4155892450140189
13385,0.001689274783285584
13386,0.19654813545929894
13387,0.10809728972972892
13388,0.07783578261898402
13389,0.003640389441958912
13390,0.03701323266415242
13391,0.06636229517781411
13392,0.040004964780738034
13393,0.0021413704952083727
13394,0.047540059746239136
13395,0.7388947576941347
13396,0.25203704709993896
13397,0.1416917953627478
13398,0.0031895513341376547
13399,0.04131702218441239
13400,0.04766375774060427
13401,0.008380229225854954
13402,0.35648728573367
13403,0.14615121429031713
13404,0.7844828549914695
13405,0.4447709171793055
13406,0.3029629858604976
13407,0.7686081436430634
13408,0.0002365530137354506
13409,0.6961591534153396
13410,0.09265105471121167
13411,0.1602365296731724
13412,0.061125750581666305
13413,0.20832170171336326
13414,0.15853083892413256
13415,0.11127607348997232
13416,0.0019785311183869543
13417,0.19446165680237437
13418,0.0004538110660876761
13419,0.08922030822191473
13420,0.0036212082018208425
13421,0.0019824338670789646
13422,0.5200205922630833
13423,0.016926020483074306
13424,0.0015715020719401609
13425,0.15198094751597782
13426,0.11117556928464778
13427,0.16525949532347536
13428,0.0003938811590035848
13429,0.2680590104717856
13430,0.007989478011386296
13431,0.8746658233026677
13432,0.004854492165943591
13433,0.9624924595968354
13434,0.07454075242614913
13435,0.7823197402855118
13436,0.8158725916238222
13437,0.004157944068000345
13438,0.5953299182477189
13439,0.01851606841055847
13440,0.1685426021279295
13441,0.8548645674778368
13442,0.12414709958019503
13443,0.918350241891227
13444,0.552239865420486
13445,0.15837039761678778
13446,0.3617702438156035
13447,0.0005213402489499257
13448,0.011560604095301923
13449,0.13953795702690872
13450,0.001719840072509045
13451,0.00011449742334064891
13452,0.0027711927903606233
13453,0.0742538415198092
13454,0.0021140924944746246
13455,0.0031104700143829876
13456,0.339754050635409
13457,0.30658038384866854
13458,0.4887468338564205
13459,0.011815985695811746
13460,0.04882704162139424
13461,0.2520044195663846
13462,0.6268563923055054
13463,0.0048723663801677666
13464,0.5216107171059003
13465,0.41990544742785857
13466,0.15958329314438482
13467,0.16489903223304125
13468,0.19130459157647942
13469,0.00290997402769313
13470,0.006910776729757776
13471,0.01799394683731839
13472,0.09818251250751897
13473,0.009359841835898698
13474,6.435208091454058e-05
13475,0.7854440555272655
13476,0.012754137182852312
13477,0.11409053036597282
13478,0.013386533766951716
13479,0.6078090940512477
13480,0.0661235569847983
13481,0.01361644217529215
13482,0.00012862020036083204
13483,0.05328897038873325
13484,0.425401749001539
13485,0.5213332118112668
13486,0.438480350902673
13487,0.09053409338092086
13488,0.00048267942636481234
13489,0.10535544301037326
13490,0.04521827799196955
13491,0.25481581329384384
13492,0.003065573401048109
13493,0.032396259173331124
13494,0.00214699172558212
13495,0.02550751687270561
13496,0.3184764791195698
13497,0.9172435804935808
13498,0.0007626899871845413
13499,0.10940598355668106
13500,0.31490415005060407
13501,0.12776017778523083
13502,0.5970547402597718
13503,0.40958754572213907
13504,0.8936474366147138
13505,0.7075335115251018
13506,0.39648354058964036
13507,0.7524353375727089
13508,0.0009141728457925853
13509,0.015937743422521907
13510,0.05229497387349175
13511,0.17691719808924183
13512,0.20292980420391465
13513,0.41975252511688316
13514,1.7513134851138353e-05
13515,0.00870276785835672
13516,0.0004262242396367071
13517,0.016157196600900404
13518,2.9585798816568047e-05
13519,0.5649051828513961
13520,0.7447037098520718
13521,0.012161575126756736
13522,0.20372195259208994
13523,0.0005607382113607399
13524,0.01753037481964574
13525,0.06338331543461634
13526,0.9529786028221622
13527,0.27727280016501554
13528,0.002191034210941089
13529,0.0007419291144239313
13530,0.053988980971432524
13531,0.02158456004598023
13532,0.0012269789291979505
13533,0.06632894470339219
13534,0.11034514177336952
13535,0.0045743972518207015
13536,0.9776776975569771
13537,0.4205821574054491
13538,0.6494567056139183
13539,0.0032546047936356792
13540,0.02002687063013734
13541,0.5312268141647604
13542,0.039822372385137375
13543,0.25884214067779593
13544,0.009156136977729072
13545,0.00015139242868383296
13546,0.009779008167418784
13547,0.5178859153567267
13548,0.07525029591384423
13549,0.03328014756834169
13550,0.006228204142417232
13551,0.7634382164210417
13552,0.01648930717186303
13553,0.029178116050627742
13554,0.731395578115156
13555,0.2429371384726886
13556,0.36406726641301296
13557,0.4609451861004801
13558,0.7689951548069708
13559,0.13193342777264472
13560,0.960090066590765
13561,0.01652038346635904
13562,0.025533749166418044
13563,0.2627932700169976
13564,0.06053494462374819
13565,0.11797131278800842
13566,0.0017494204059218049
13567,0.01279905494259312
13568,0.5238143609023711
13569,0.00032785585921511046
13570,0.9916087569560509
13571,0.003456550542857393
13572,0.3787508524785117
13573,4.015833783156683e-05
13574,0.026473315794325845
13575,0.014962552938917115
13576,0.3397074357366337
13577,0.2522561967328965
13578,0.23691821288261491
13579,0.2775428449100961
13580,0.02227746838142218
13581,0.02607408355634615
13582,0.7834192204606191
13583,0.028709086556718725
13584,0.0010682664983378831
13585,0.0006811281200503446
13586,0.25632502923109274
13587,0.020429035006984744
13588,0.09673606825336396
13589,0.23748586101090183
13590,0.15592602434592504
13591,0.3154185603214139
13592,0.002980671267396712
13593,0.7093715615817089
13594,0.4924752938299289
13595,0.9291429487809206
13596,0.6701233925936009
13597,0.004927350152881186
13598,0.13750495228280593
13599,0.0017825975428868495
13600,0.05062668912273909
13601,0.11157768733038698
13602,0.3505877046957026
13603,0.1501665807836405
13604,0.10427414177559453
13605,0.020982358010058353
13606,0.31443475115237945
13607,0.36575559204953684
13608,0.006016555285909528
13609,0.045125196464249805
13610,0.8277696562528167
13611,0.0007714192888406079
13612,0.0007427608724730953
13613,0.18547625444875993
13614,0.47986768853024225
13615,0.15635181139988957
13616,0.1465198650901674
13617,0.47986768853024225
13618,0.07319697560774639
13619,0.5330486763469668
13620,0.1759218377383732
13621,0.2169405969682275
